date,price,next_price,diff_price,action,reward,cumulated_reward
2016-07-13,100000,98800,-1200,1,-1200.0,-33354.0
2016-07-14,98800,103000,4200,1,4200.0,-29154.0
2016-07-15,103000,103000,0,1,0.0,-29154.0
2016-07-16,103000,103000,0,1,0.0,-29154.0
2016-07-17,103000,105000,2000,1,2000.0,-27154.0
2016-07-18,105000,104000,-1000,1,-1000.0,-28154.0
2016-07-19,104000,106500,2500,1,2500.0,-25654.0
2016-07-20,106500,106000,-500,1,-500.0,-26154.0
2016-07-21,106000,105000,-1000,1,-1000.0,-27154.0
2016-07-22,105000,105000,0,1,0.0,-27154.0
2016-07-23,105000,105000,0,1,0.0,-27154.0
2016-07-24,105000,106000,1000,1,1000.0,-26154.0
2016-07-25,106000,113000,7000,1,7000.0,-19154.0
2016-07-26,113000,113500,500,1,500.0,-18654.0
2016-07-27,113500,113500,0,1,0.0,-18654.0
2016-07-28,113500,112500,-1000,1,-1000.0,-19654.0
2016-07-29,112500,112500,0,1,0.0,-19654.0
2016-07-30,112500,112500,0,1,0.0,-19654.0
2016-07-31,112500,112500,0,1,0.0,-19654.0
2016-08-01,112500,109500,-3000,1,-3000.0,-22654.0
2016-08-02,109500,107000,-2500,1,-2500.0,-25154.0
2016-08-03,107000,107000,0,1,0.0,-25154.0
2016-08-04,107000,113000,6000,1,6000.0,-19154.0
2016-08-05,113000,113000,0,1,0.0,-19154.0
2016-08-06,113000,113000,0,1,0.0,-19154.0
2016-08-07,113000,110500,-2500,1,-2500.0,-21654.0
2016-08-08,110500,114000,3500,1,3500.0,-18154.0
2016-08-09,114000,113000,-1000,1,-1000.0,-19154.0
2016-08-10,113000,113500,500,1,500.0,-18654.0
2016-08-11,113500,115000,1500,1,1500.0,-17154.0
2016-08-12,115000,115000,0,1,0.0,-17154.0
2016-08-13,115000,115000,0,1,0.0,-17154.0
2016-08-14,115000,115000,0,1,0.0,-17154.0
2016-08-15,115000,111500,-3500,1,-3500.0,-20654.0
2016-08-16,111500,114000,2500,1,2500.0,-18154.0
2016-08-17,114000,117000,3000,1,3000.0,-15154.0
2016-08-18,117000,118500,1500,1,1500.0,-13654.0
2016-08-19,118500,118500,0,1,0.0,-13654.0
2016-08-20,118500,118500,0,1,0.0,-13654.0
2016-08-21,118500,113000,-5500,1,-5500.0,-19154.0
2016-08-22,113000,117000,4000,1,4000.0,-15154.0
2016-08-23,117000,119000,2000,1,2000.0,-13154.0
2016-08-24,119000,119500,500,1,500.0,-12654.0
2016-08-25,119500,118000,-1500,1,-1500.0,-14154.0
2016-08-26,118000,118000,0,1,0.0,-14154.0
2016-08-27,118000,118000,0,1,0.0,-14154.0
2016-08-28,118000,113500,-4500,1,-4500.0,-18654.0
2016-08-29,113500,117000,3500,1,3500.0,-15154.0
2016-08-30,117000,118500,1500,1,1500.0,-13654.0
2016-08-31,118500,117000,-1500,1,-1500.0,-15154.0
2016-09-01,117000,117500,500,1,500.0,-14654.0
2016-09-02,117500,117500,0,1,0.0,-14654.0
2016-09-03,117500,117500,0,1,0.0,-14654.0
2016-09-04,117500,119500,2000,1,2000.0,-12654.0
2016-09-05,119500,115500,-4000,1,-4000.0,-16654.0
2016-09-06,115500,114000,-1500,1,-1500.0,-18154.0
2016-09-07,114000,114000,0,1,0.0,-18154.0
2016-09-08,114000,113000,-1000,1,-1000.0,-19154.0
2016-09-09,113000,113000,0,1,0.0,-19154.0
2016-09-10,113000,113000,0,1,0.0,-19154.0
2016-09-11,113000,111000,-2000,1,-2000.0,-21154.0
2016-09-12,111000,109500,-1500,1,-1500.0,-22654.0
2016-09-13,109500,109500,0,1,0.0,-22654.0
2016-09-14,109500,109500,0,1,0.0,-22654.0
2016-09-15,109500,109500,0,1,0.0,-22654.0
2016-09-16,109500,109500,0,1,0.0,-22654.0
2016-09-17,109500,109500,0,1,0.0,-22654.0
2016-09-18,109500,109000,-500,1,-500.0,-23154.0
2016-09-19,109000,108500,-500,1,-500.0,-23654.0
2016-09-20,108500,107000,-1500,1,-1500.0,-25154.0
2016-09-21,107000,106000,-1000,1,-1000.0,-26154.0
2016-09-22,106000,105000,-1000,1,-1000.0,-27154.0
2016-09-23,105000,105000,0,1,0.0,-27154.0
2016-09-24,105000,105000,0,1,0.0,-27154.0
2016-09-25,105000,106000,1000,1,1000.0,-26154.0
2016-09-26,106000,106000,0,1,0.0,-26154.0
2016-09-27,106000,102000,-4000,1,-4000.0,-30154.0
2016-09-28,102000,103000,1000,1,1000.0,-29154.0
2016-09-29,103000,101000,-2000,1,-2000.0,-31154.0
2016-09-30,101000,101000,0,1,0.0,-31154.0
2016-10-01,101000,101000,0,1,0.0,-31154.0
2016-10-02,101000,101000,0,1,0.0,-31154.0
2016-10-03,101000,103500,2500,1,2500.0,-28654.0
2016-10-04,103500,102500,-1000,1,-1000.0,-29654.0
2016-10-05,102500,106000,3500,1,3500.0,-26154.0
2016-10-06,106000,100500,-5500,1,-5500.0,-31654.0
2016-10-07,100500,100500,0,1,0.0,-31654.0
2016-10-08,100500,100500,0,1,0.0,-31654.0
2016-10-09,100500,97200,-3300,1,-3300.0,-34954.0
2016-10-10,97200,96200,-1000,1,-1000.0,-35954.0
2016-10-11,96200,99600,3400,1,3400.0,-32554.0
2016-10-12,99600,99200,-400,1,-400.0,-32954.0
2016-10-13,99200,100000,800,1,800.0,-32154.0
2016-10-14,100000,100000,0,1,0.0,-32154.0
2016-10-15,100000,100000,0,1,0.0,-32154.0
2016-10-16,100000,101000,1000,1,1000.0,-31154.0
2016-10-17,101000,101500,500,1,500.0,-30654.0
2016-10-18,101500,100000,-1500,1,-1500.0,-32154.0
2016-10-19,100000,100500,500,1,500.0,-31654.0
2016-10-20,100500,102000,1500,1,1500.0,-30154.0
2016-10-21,102000,102000,0,1,0.0,-30154.0
2016-10-22,102000,102000,0,1,0.0,-30154.0
2016-10-23,102000,104000,2000,1,2000.0,-28154.0
2016-10-24,104000,102000,-2000,1,-2000.0,-30154.0
2016-10-25,102000,102500,500,1,500.0,-29654.0
2016-10-26,102500,104000,1500,1,1500.0,-28154.0
2016-10-27,104000,103000,-1000,1,-1000.0,-29154.0
2016-10-28,103000,103000,0,1,0.0,-29154.0
2016-10-29,103000,103000,0,1,0.0,-29154.0
2016-10-30,103000,102500,-500,1,-500.0,-29654.0
2016-10-31,102500,103000,500,1,500.0,-29154.0
2016-11-01,103000,102000,-1000,1,-1000.0,-30154.0
2016-11-02,102000,101500,-500,1,-500.0,-30654.0
2016-11-03,101500,101500,0,1,0.0,-30654.0
2016-11-04,101500,101500,0,1,0.0,-30654.0
2016-11-05,101500,101500,0,1,0.0,-30654.0
2016-11-06,101500,104000,2500,1,2500.0,-28154.0
2016-11-07,104000,103500,-500,1,-500.0,-28654.0
2016-11-08,103500,99500,-4000,1,-4000.0,-32654.0
2016-11-09,99500,107000,7500,1,7500.0,-25154.0
2016-11-10,107000,114000,7000,1,7000.0,-18154.0
2016-11-11,114000,114000,0,1,0.0,-18154.0
2016-11-12,114000,114000,0,1,0.0,-18154.0
2016-11-13,114000,114500,500,1,500.0,-17654.0
2016-11-14,114500,111500,-3000,1,-3000.0,-20654.0
2016-11-15,111500,114000,2500,1,2500.0,-18154.0
2016-11-16,114000,113000,-1000,1,-1000.0,-19154.0
2016-11-17,113000,109500,-3500,1,-3500.0,-22654.0
2016-11-18,109500,109500,0,1,0.0,-22654.0
2016-11-19,109500,109500,0,1,0.0,-22654.0
2016-11-20,109500,111000,1500,1,1500.0,-21154.0
2016-11-21,111000,112000,1000,1,1000.0,-20154.0
2016-11-22,112000,109000,-3000,1,-3000.0,-23154.0
2016-11-23,109000,108500,-500,1,-500.0,-23654.0
2016-11-24,108500,109000,500,1,500.0,-23154.0
2016-11-25,109000,109000,0,1,0.0,-23154.0
2016-11-26,109000,109000,0,1,0.0,-23154.0
2016-11-27,109000,109000,0,1,0.0,-23154.0
2016-11-28,109000,109500,500,1,500.0,-22654.0
2016-11-29,109500,110500,1000,1,1000.0,-21654.0
2016-11-30,110500,110000,-500,1,-500.0,-22154.0
2016-12-01,110000,108000,-2000,1,-2000.0,-24154.0
2016-12-02,108000,108000,0,1,0.0,-24154.0
2016-12-03,108000,108000,0,1,0.0,-24154.0
2016-12-04,108000,110500,2500,1,2500.0,-21654.0
2016-12-05,110500,110000,-500,1,-500.0,-22154.0
2016-12-06,110000,109000,-1000,1,-1000.0,-23154.0
2016-12-07,109000,108000,-1000,1,-1000.0,-24154.0
2016-12-08,108000,108000,0,1,0.0,-24154.0
2016-12-09,108000,108000,0,1,0.0,-24154.0
2016-12-10,108000,108000,0,1,0.0,-24154.0
2016-12-11,108000,110500,2500,1,2500.0,-21654.0
2016-12-12,110500,107500,-3000,1,-3000.0,-24654.0
2016-12-13,107500,109500,2000,1,2000.0,-22654.0
2016-12-14,109500,110500,1000,1,1000.0,-21654.0
2016-12-15,110500,112500,2000,1,2000.0,-19654.0
2016-12-16,112500,112500,0,1,0.0,-19654.0
2016-12-17,112500,112500,0,1,0.0,-19654.0
2016-12-18,112500,110500,-2000,1,-2000.0,-21654.0
2016-12-19,110500,111500,1000,1,1000.0,-20654.0
2016-12-20,111500,110500,-1000,1,-1000.0,-21654.0
2016-12-21,110500,110500,0,1,0.0,-21654.0
2016-12-22,110500,111000,500,1,500.0,-21154.0
2016-12-23,111000,111000,0,1,0.0,-21154.0
2016-12-24,111000,111000,0,1,0.0,-21154.0
2016-12-25,111000,114500,3500,1,3500.0,-17654.0
2016-12-26,114500,115000,500,1,500.0,-17154.0
2016-12-27,115000,109000,-6000,1,-6000.0,-23154.0
2016-12-28,109000,105000,-4000,1,-4000.0,-27154.0
2016-12-29,105000,105000,0,1,0.0,-27154.0
2016-12-30,105000,105000,0,1,0.0,-27154.0
2016-12-31,105000,105000,0,1,0.0,-27154.0
2017-01-01,105000,106500,1500,1,1500.0,-25654.0
2017-01-02,106500,107000,500,1,500.0,-25154.0
2017-01-03,107000,104000,-3000,1,-3000.0,-28154.0
2017-01-04,104000,105500,1500,1,1500.0,-26654.0
2017-01-05,105500,106500,1000,1,1000.0,-25654.0
2017-01-06,106500,106500,0,1,0.0,-25654.0
2017-01-07,106500,106500,0,1,0.0,-25654.0
2017-01-08,106500,106500,0,1,0.0,-25654.0
2017-01-09,106500,106000,-500,1,-500.0,-26154.0
2017-01-10,106000,108500,2500,1,2500.0,-23654.0
2017-01-11,108500,108000,-500,1,-500.0,-24154.0
2017-01-12,108000,107500,-500,1,-500.0,-24654.0
2017-01-13,107500,107500,0,1,0.0,-24654.0
2017-01-14,107500,107500,0,1,0.0,-24654.0
2017-01-15,107500,107000,-500,1,-500.0,-25154.0
2017-01-16,107000,107500,500,1,500.0,-24654.0
2017-01-17,107500,107500,0,1,0.0,-24654.0
2017-01-18,107500,107000,-500,1,-500.0,-25154.0
2017-01-19,107000,106500,-500,1,-500.0,-25654.0
2017-01-20,106500,106500,0,1,0.0,-25654.0
2017-01-21,106500,106500,0,1,0.0,-25654.0
2017-01-22,106500,106500,0,1,0.0,-25654.0
2017-01-23,106500,106000,-500,1,-500.0,-26154.0
2017-01-24,106000,102000,-4000,1,-4000.0,-30154.0
2017-01-25,102000,103500,1500,1,1500.0,-28654.0
2017-01-26,103500,103500,0,1,0.0,-28654.0
2017-01-27,103500,103500,0,1,0.0,-28654.0
2017-01-28,103500,103500,0,1,0.0,-28654.0
2017-01-29,103500,103500,0,1,0.0,-28654.0
2017-01-30,103500,105000,1500,1,1500.0,-27154.0
2017-01-31,105000,106500,1500,1,1500.0,-25654.0
2017-02-01,106500,108000,1500,1,1500.0,-24154.0
2017-02-02,108000,106500,-1500,1,-1500.0,-25654.0
2017-02-03,106500,106500,0,1,0.0,-25654.0
2017-02-04,106500,106500,0,1,0.0,-25654.0
2017-02-05,106500,108000,1500,1,1500.0,-24154.0
2017-02-06,108000,104500,-3500,1,-3500.0,-27654.0
2017-02-07,104500,105000,500,1,500.0,-27154.0
2017-02-08,105000,108000,3000,1,3000.0,-24154.0
2017-02-09,108000,109000,1000,1,1000.0,-23154.0
2017-02-10,109000,109000,0,1,0.0,-23154.0
2017-02-11,109000,109000,0,1,0.0,-23154.0
2017-02-12,109000,109000,0,1,0.0,-23154.0
2017-02-13,109000,109500,500,1,500.0,-22654.0
2017-02-14,109500,109000,-500,1,-500.0,-23154.0
2017-02-15,109000,105000,-4000,1,-4000.0,-27154.0
2017-02-16,105000,105000,0,1,0.0,-27154.0
2017-02-17,105000,105000,0,1,0.0,-27154.0
2017-02-18,105000,105000,0,1,0.0,-27154.0
2017-02-19,105000,104000,-1000,1,-1000.0,-28154.0
2017-02-20,104000,104500,500,1,500.0,-27654.0
2017-02-21,104500,103000,-1500,1,-1500.0,-29154.0
2017-02-22,103000,102000,-1000,1,-1000.0,-30154.0
2017-02-23,102000,100000,-2000,1,-2000.0,-32154.0
2017-02-24,100000,100000,0,1,0.0,-32154.0
2017-02-25,100000,100000,0,1,0.0,-32154.0
2017-02-26,100000,101000,1000,1,1000.0,-31154.0
2017-02-27,101000,95700,-5300,1,-5300.0,-36454.0
2017-02-28,95700,95700,0,1,0.0,-36454.0
2017-03-01,95700,97700,2000,1,2000.0,-34454.0
2017-03-02,97700,97300,-400,1,-400.0,-34854.0
2017-03-03,97300,97300,0,1,0.0,-34854.0
2017-03-04,97300,97300,0,1,0.0,-34854.0
2017-03-05,97300,96500,-800,1,-800.0,-35654.0
2017-03-06,96500,99500,3000,1,3000.0,-32654.0
2017-03-07,99500,96300,-3200,1,-3200.0,-35854.0
2017-03-08,96300,95000,-1300,1,-1300.0,-37154.0
2017-03-09,95000,94000,-1000,1,-1000.0,-38154.0
2017-03-10,94000,94000,0,1,0.0,-38154.0
2017-03-11,94000,94000,0,1,0.0,-38154.0
2017-03-12,94000,94200,200,1,200.0,-37954.0
2017-03-13,94200,93700,-500,1,-500.0,-38454.0
2017-03-14,93700,93400,-300,1,-300.0,-38754.0
2017-03-15,93400,97000,3600,1,3600.0,-35154.0
2017-03-16,97000,96300,-700,1,-700.0,-35854.0
2017-03-17,96300,96300,0,1,0.0,-35854.0
2017-03-18,96300,96300,0,1,0.0,-35854.0
2017-03-19,96300,96500,200,1,200.0,-35654.0
2017-03-20,96500,96100,-400,1,-400.0,-36054.0
2017-03-21,96100,95100,-1000,1,-1000.0,-37054.0
2017-03-22,95100,97200,2100,1,2100.0,-34954.0
2017-03-23,97200,96600,-600,1,-600.0,-35554.0
2017-03-24,96600,96600,0,1,0.0,-35554.0
2017-03-25,96600,96600,0,1,0.0,-35554.0
2017-03-26,96600,94000,-2600,1,-2600.0,-38154.0
2017-03-27,94000,94000,0,1,0.0,-38154.0
2017-03-28,94000,94100,100,1,100.0,-38054.0
2017-03-29,94100,94400,300,1,300.0,-37754.0
2017-03-30,94400,94700,300,1,300.0,-37454.0
2017-03-31,94700,94700,0,1,0.0,-37454.0
2017-04-01,94700,94700,0,1,0.0,-37454.0
2017-04-02,94700,94400,-300,1,-300.0,-37754.0
2017-04-03,94400,94100,-300,1,-300.0,-38054.0
2017-04-04,94100,95300,1200,1,1200.0,-36854.0
2017-04-05,95300,96800,1500,1,1500.0,-35354.0
2017-04-06,96800,98100,1300,1,1300.0,-34054.0
2017-04-07,98100,98100,0,1,0.0,-34054.0
2017-04-08,98100,98100,0,1,0.0,-34054.0
2017-04-09,98100,96200,-1900,1,-1900.0,-35954.0
2017-04-10,96200,95500,-700,1,-700.0,-36654.0
2017-04-11,95500,95500,0,1,0.0,-36654.0
2017-04-12,95500,95900,400,1,400.0,-36254.0
2017-04-13,95900,94600,-1300,1,-1300.0,-37554.0
2017-04-14,94600,94600,0,1,0.0,-37554.0
2017-04-15,94600,94600,0,1,0.0,-37554.0
2017-04-16,94600,94900,300,1,300.0,-37254.0
2017-04-17,94900,95300,400,1,400.0,-36854.0
2017-04-18,95300,94800,-500,1,-500.0,-37354.0
2017-04-19,94800,95600,800,1,800.0,-36554.0
2017-04-20,95600,95900,300,1,300.0,-36254.0
2017-04-21,95900,95900,0,1,0.0,-36254.0
2017-04-22,95900,95900,0,1,0.0,-36254.0
2017-04-23,95900,95900,0,1,0.0,-36254.0
2017-04-24,95900,96800,900,1,900.0,-35354.0
2017-04-25,96800,98800,2000,1,2000.0,-33354.0
2017-04-26,98800,98000,-800,1,-800.0,-34154.0
2017-04-27,98000,97300,-700,1,-700.0,-34854.0
2017-04-28,97300,97300,0,1,0.0,-34854.0
2017-04-29,97300,97300,0,1,0.0,-34854.0
2017-04-30,97300,97300,0,1,0.0,-34854.0
2017-05-01,97300,97200,-100,1,-100.0,-34954.0
2017-05-02,97200,97200,0,1,0.0,-34954.0
2017-05-03,97200,98800,1600,1,1600.0,-33354.0
2017-05-04,98800,98800,0,1,0.0,-33354.0
2017-05-05,98800,98800,0,1,0.0,-33354.0
2017-05-06,98800,98800,0,1,0.0,-33354.0
2017-05-07,98800,99500,700,1,700.0,-32654.0
2017-05-08,99500,99500,0,1,0.0,-32654.0
2017-05-09,99500,99200,-300,1,-300.0,-32954.0
2017-05-10,99200,102000,2800,1,2800.0,-30154.0
2017-05-11,102000,101000,-1000,1,-1000.0,-31154.0
2017-05-12,101000,101000,0,1,0.0,-31154.0
2017-05-13,101000,101000,0,1,0.0,-31154.0
2017-05-14,101000,102500,1500,1,1500.0,-29654.0
2017-05-15,102500,102500,0,1,0.0,-29654.0
2017-05-16,102500,104500,2000,1,2000.0,-27654.0
2017-05-17,104500,105000,500,1,500.0,-27154.0
2017-05-18,105000,107500,2500,1,2500.0,-24654.0
2017-05-19,107500,107500,0,1,0.0,-24654.0
2017-05-20,107500,107500,0,1,0.0,-24654.0
2017-05-21,107500,107000,-500,1,-500.0,-25154.0
2017-05-22,107000,112000,5000,1,5000.0,-20154.0
2017-05-23,112000,114000,2000,1,2000.0,-18154.0
2017-05-24,114000,115000,1000,1,1000.0,-17154.0
2017-05-25,115000,116000,1000,1,1000.0,-16154.0
2017-05-26,116000,116000,0,1,0.0,-16154.0
2017-05-27,116000,116000,0,1,0.0,-16154.0
2017-05-28,116000,118000,2000,1,2000.0,-14154.0
2017-05-29,118000,117500,-500,1,-500.0,-14654.0
2017-05-30,117500,117500,0,1,0.0,-14654.0
2017-05-31,117500,115000,-2500,1,-2500.0,-17154.0
2017-06-01,115000,114500,-500,1,-500.0,-17654.0
2017-06-02,114500,114500,0,1,0.0,-17654.0
2017-06-03,114500,114500,0,1,0.0,-17654.0
2017-06-04,114500,113500,-1000,1,-1000.0,-18654.0
2017-06-05,113500,113500,0,1,0.0,-18654.0
2017-06-06,113500,112500,-1000,1,-1000.0,-19654.0
2017-06-07,112500,112500,0,1,0.0,-19654.0
2017-06-08,112500,124500,12000,1,12000.0,-7654.0
2017-06-09,124500,124500,0,1,0.0,-7654.0
2017-06-10,124500,124500,0,1,0.0,-7654.0
2017-06-11,124500,122000,-2500,1,-2500.0,-10154.0
2017-06-12,122000,125500,3500,1,3500.0,-6654.0
2017-06-13,125500,126000,500,1,500.0,-6154.0
2017-06-14,126000,121500,-4500,1,-4500.0,-10654.0
2017-06-15,121500,121000,-500,1,-500.0,-11154.0
2017-06-16,121000,121000,0,1,0.0,-11154.0
2017-06-17,121000,121000,0,1,0.0,-11154.0
2017-06-18,121000,117000,-4000,1,-4000.0,-15154.0
2017-06-19,117000,116500,-500,1,-500.0,-15654.0
2017-06-20,116500,113000,-3500,1,-3500.0,-19154.0
2017-06-21,113000,113500,500,1,500.0,-18654.0
2017-06-22,113500,113000,-500,1,-500.0,-19154.0
2017-06-23,113000,113000,0,1,0.0,-19154.0
2017-06-24,113000,113000,0,1,0.0,-19154.0
2017-06-25,113000,114000,1000,1,1000.0,-18154.0
2017-06-26,114000,114500,500,1,500.0,-17654.0
2017-06-27,114500,115500,1000,1,1000.0,-16654.0
2017-06-28,115500,116500,1000,1,1000.0,-15654.0
2017-06-29,116500,119000,2500,1,2500.0,-13154.0
2017-06-30,119000,119000,0,1,0.0,-13154.0
2017-07-01,119000,119000,0,1,0.0,-13154.0
2017-07-02,119000,120000,1000,1,1000.0,-12154.0
2017-07-03,120000,121500,1500,1,1500.0,-10654.0
2017-07-04,121500,119000,-2500,1,-2500.0,-13154.0
2017-07-05,119000,120500,1500,1,1500.0,-11654.0
2017-07-06,120500,119500,-1000,1,-1000.0,-12654.0
2017-07-07,119500,119500,0,1,0.0,-12654.0
2017-07-08,119500,119500,0,1,0.0,-12654.0
2017-07-09,119500,121000,1500,1,1500.0,-11154.0
2017-07-10,121000,121000,0,1,0.0,-11154.0
2017-07-11,121000,120500,-500,1,-500.0,-11654.0
2017-07-12,120500,121500,1000,1,1000.0,-10654.0
2017-07-13,121500,118000,-3500,1,-3500.0,-14154.0
2017-07-14,118000,118000,0,1,0.0,-14154.0
2017-07-15,118000,118000,0,1,0.0,-14154.0
2017-07-16,118000,118500,500,1,500.0,-13654.0
2017-07-17,118500,115500,-3000,1,-3000.0,-16654.0
2017-07-18,115500,117000,1500,1,1500.0,-15154.0
2017-07-19,117000,117500,500,1,500.0,-14654.0
2017-07-20,117500,120000,2500,1,2500.0,-12154.0
2017-07-21,120000,120000,0,1,0.0,-12154.0
2017-07-22,120000,120000,0,1,0.0,-12154.0
2017-07-23,120000,119000,-1000,1,-1000.0,-13154.0
2017-07-24,119000,117500,-1500,1,-1500.0,-14654.0
2017-07-25,117500,120000,2500,1,2500.0,-12154.0
2017-07-26,120000,121000,1000,1,1000.0,-11154.0
2017-07-27,121000,119500,-1500,1,-1500.0,-12654.0
2017-07-28,119500,119500,0,1,0.0,-12654.0
2017-07-29,119500,119500,0,1,0.0,-12654.0
2017-07-30,119500,118000,-1500,1,-1500.0,-14154.0
2017-07-31,118000,129500,11500,1,11500.0,-2654.0
2017-08-01,129500,127000,-2500,1,-2500.0,-5154.0
2017-08-02,127000,129000,2000,1,2000.0,-3154.0
2017-08-03,129000,129500,500,1,500.0,-2654.0
2017-08-04,129500,129500,0,1,0.0,-2654.0
2017-08-05,129500,129500,0,1,0.0,-2654.0
2017-08-06,129500,128500,-1000,1,-1000.0,-3654.0
2017-08-07,128500,129500,1000,1,1000.0,-2654.0
2017-08-08,129500,132500,3000,1,3000.0,346.0
2017-08-09,132500,133500,1000,1,1000.0,1346.0
2017-08-10,133500,131500,-2000,1,-2000.0,-654.0
2017-08-11,131500,131500,0,1,0.0,-654.0
2017-08-12,131500,131500,0,1,0.0,-654.0
2017-08-13,131500,130500,-1000,1,-1000.0,-1654.0
2017-08-14,130500,130500,0,1,0.0,-1654.0
2017-08-15,130500,127500,-3000,1,-3000.0,-4654.0
2017-08-16,127500,133000,5500,1,5500.0,846.0
2017-08-17,133000,128500,-4500,1,-4500.0,-3654.0
2017-08-18,128500,128500,0,1,0.0,-3654.0
2017-08-19,128500,128500,0,1,0.0,-3654.0
2017-08-20,128500,127500,-1000,1,-1000.0,-4654.0
2017-08-21,127500,125500,-2000,1,-2000.0,-6654.0
2017-08-22,125500,127000,1500,1,1500.0,-5154.0
2017-08-23,127000,125500,-1500,1,-1500.0,-6654.0
2017-08-24,125500,127000,1500,1,1500.0,-5154.0
2017-08-25,127000,127000,0,1,0.0,-5154.0
2017-08-26,127000,127000,0,1,0.0,-5154.0
2017-08-27,127000,126000,-1000,1,-1000.0,-6154.0
2017-08-28,126000,130000,4000,1,4000.0,-2154.0
2017-08-29,130000,129000,-1000,1,-1000.0,-3154.0
2017-08-30,129000,128000,-1000,1,-1000.0,-4154.0
2017-08-31,128000,128000,0,1,0.0,-4154.0
2017-09-01,128000,128000,0,1,0.0,-4154.0
2017-09-02,128000,128000,0,1,0.0,-4154.0
2017-09-03,128000,127500,-500,1,-500.0,-4654.0
2017-09-04,127500,127000,-500,1,-500.0,-5154.0
2017-09-05,127000,122500,-4500,1,-4500.0,-9654.0
2017-09-06,122500,125500,3000,1,3000.0,-6654.0
2017-09-07,125500,126000,500,1,500.0,-6154.0
2017-09-08,126000,126000,0,1,0.0,-6154.0
2017-09-09,126000,126000,0,1,0.0,-6154.0
2017-09-10,126000,128500,2500,1,2500.0,-3654.0
2017-09-11,128500,130500,2000,1,2000.0,-1654.0
2017-09-12,130500,136000,5500,1,5500.0,3846.0
2017-09-13,136000,135000,-1000,1,-1000.0,2846.0
2017-09-14,135000,140500,5500,1,5500.0,8346.0
2017-09-15,140500,140500,0,1,0.0,8346.0
2017-09-16,140500,140500,0,1,0.0,8346.0
2017-09-17,140500,139000,-1500,1,-1500.0,6846.0
2017-09-18,139000,138000,-1000,1,-1000.0,5846.0
2017-09-19,138000,137000,-1000,1,-1000.0,4846.0
2017-09-20,137000,138000,1000,1,1000.0,5846.0
2017-09-21,138000,133500,-4500,1,-4500.0,1346.0
2017-09-22,133500,133500,0,1,0.0,1346.0
2017-09-23,133500,133500,0,1,0.0,1346.0
2017-09-24,133500,136500,3000,1,3000.0,4346.0
2017-09-25,136500,137500,1000,1,1000.0,5346.0
2017-09-26,137500,140500,3000,1,3000.0,8346.0
2017-09-27,140500,142000,1500,1,1500.0,9846.0
2017-09-28,142000,142000,0,1,0.0,9846.0
2017-09-29,142000,142000,0,1,0.0,9846.0
2017-09-30,142000,142000,0,1,0.0,9846.0
2017-10-01,142000,142000,0,1,0.0,9846.0
2017-10-02,142000,142000,0,1,0.0,9846.0
2017-10-03,142000,142000,0,1,0.0,9846.0
2017-10-04,142000,142000,0,1,0.0,9846.0
2017-10-05,142000,142000,0,1,0.0,9846.0
2017-10-06,142000,142000,0,1,0.0,9846.0
2017-10-07,142000,142000,0,1,0.0,9846.0
2017-10-08,142000,142000,0,1,0.0,9846.0
2017-10-09,142000,142500,500,1,500.0,10346.0
2017-10-10,142500,140000,-2500,1,-2500.0,7846.0
2017-10-11,140000,141500,1500,1,1500.0,9346.0
2017-10-12,141500,143500,2000,1,2000.0,11346.0
2017-10-13,143500,143500,0,1,0.0,11346.0
2017-10-14,143500,143500,0,1,0.0,11346.0
2017-10-15,143500,145000,1500,1,1500.0,12846.0
2017-10-16,145000,142500,-2500,1,-2500.0,10346.0
2017-10-17,142500,142500,0,1,0.0,10346.0
2017-10-18,142500,144500,2000,1,2000.0,12346.0
2017-10-19,144500,144500,0,1,0.0,12346.0
2017-10-20,144500,144500,0,1,0.0,12346.0
2017-10-21,144500,144500,0,1,0.0,12346.0
2017-10-22,144500,139500,-5000,1,-5000.0,7346.0
2017-10-23,139500,139000,-500,1,-500.0,6846.0
2017-10-24,139000,141500,2500,1,2500.0,9346.0
2017-10-25,141500,142500,1000,1,1000.0,10346.0
2017-10-26,142500,140000,-2500,1,-2500.0,7846.0
2017-10-27,140000,140000,0,1,0.0,7846.0
2017-10-28,140000,140000,0,1,0.0,7846.0
2017-10-29,140000,135500,-4500,1,-4500.0,3346.0
2017-10-30,135500,134000,-1500,1,-1500.0,1846.0
2017-10-31,134000,135500,1500,1,1500.0,3346.0
2017-11-01,135500,135500,0,1,0.0,3346.0
2017-11-02,135500,136000,500,1,500.0,3846.0
2017-11-03,136000,136000,0,1,0.0,3846.0
2017-11-04,136000,136000,0,1,0.0,3846.0
2017-11-05,136000,133000,-3000,1,-3000.0,846.0
2017-11-06,133000,135500,2500,1,2500.0,3346.0
2017-11-07,135500,140000,4500,1,4500.0,7846.0
2017-11-08,140000,136000,-4000,1,-4000.0,3846.0
2017-11-09,136000,138000,2000,1,2000.0,5846.0
2017-11-10,138000,138000,0,1,0.0,5846.0
2017-11-11,138000,138000,0,1,0.0,5846.0
2017-11-12,138000,133000,-5000,1,-5000.0,846.0
2017-11-13,133000,134000,1000,1,1000.0,1846.0
2017-11-14,134000,127500,-6500,1,-6500.0,-4654.0
2017-11-15,127500,127500,0,1,0.0,-4654.0
2017-11-16,127500,127000,-500,1,-500.0,-5154.0
2017-11-17,127000,127000,0,1,0.0,-5154.0
